file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_003_CLS_0240_P003831,0.0402379408478736,0.1766715943813324,0.0656048357486724,0,best_safe_submit.pt
SCH_003_CLS_0240_P004516,0.0503306314349174,0.1801066696643829,0.0792103186249733,0,best_safe_submit.pt
SCH_003_CLS_0240_P006036,0.0427221953868866,0.1766715943813324,0.0685374960303306,0,best_safe_submit.pt
SCH_004_CLS_0007_P001931,0.9005298018455505,0.859663724899292,0.8210441470146179,0,best_safe_submit.pt
SCH_004_CLS_0007_P002277,0.2200071066617965,0.3398276269435882,0.2056150436401367,0,best_safe_submit.pt
SCH_004_CLS_0007_P002372,0.8397339582443237,0.8116759657859802,0.7386690378189087,0,best_safe_submit.pt
SCH_004_CLS_0007_P002470,0.7490872144699097,0.703345775604248,0.6057990789413452,0,best_safe_submit.pt
SCH_004_CLS_0007_P003676,0.7162185907363892,0.671470582485199,0.5616957545280457,0,best_safe_submit.pt
SCH_004_CLS_0007_P006775,0.9343951344490052,0.9005298018455505,0.8749346137046814,0,best_safe_submit.pt
SCH_004_CLS_0012_P001624,0.2479874491691589,0.3276683092117309,0.1955940872430801,0,best_safe_submit.pt
SCH_004_CLS_0012_P001772,0.4813318848609924,0.4998884499073028,0.3557748794555664,0,best_safe_submit.pt
SCH_004_CLS_0012_P001914,0.9399133324623108,0.9086179733276368,0.8774768114089966,0,best_safe_submit.pt
SCH_004_CLS_0012_P002162,0.6062653660774231,0.5732006430625916,0.4455295205116272,0,best_safe_submit.pt
SCH_004_CLS_0012_P003535,0.8418256044387817,0.8128673434257507,0.7386690378189087,0,best_safe_submit.pt
SCH_004_CLS_0012_P003644,0.7256486415863037,0.6918097138404846,0.5822535157203674,0,best_safe_submit.pt
SCH_004_CLS_0012_P005597,0.3638729155063629,0.4068619608879089,0.2643583714962005,0,best_safe_submit.pt
SCH_004_CLS_0012_P005716,0.4818195700645447,0.5084220767021179,0.3702253699302673,0,best_safe_submit.pt
SCH_004_CLS_0017_P000398,0.7520125508308411,0.7122321724891663,0.6109178066253662,0,best_safe_submit.pt
SCH_004_CLS_0017_P006739,0.6774740219116211,0.6486889719963074,0.5358271598815918,0,best_safe_submit.pt
SCH_004_CLS_0051_P003103,0.5712883472442627,0.6160122752189636,0.4747529327869415,0,best_safe_submit.pt
SCH_004_CLS_0051_P004364,0.6610482335090637,0.6451199054718018,0.5204963088035583,0,best_safe_submit.pt
SCH_004_CLS_0051_P007011,0.7549149990081787,0.6976089477539062,0.5879430770874023,0,best_safe_submit.pt
SCH_004_CLS_0068_P000434,0.8068526387214661,0.7799928784370422,0.685949444770813,0,best_safe_submit.pt
SCH_004_CLS_0068_P000799,0.854884684085846,0.8322367072105408,0.7577943801879883,0,best_safe_submit.pt
SCH_004_CLS_0068_P002079,0.8449215292930603,0.8019358515739441,0.724090576171875,0,best_safe_submit.pt
SCH_004_CLS_0068_P004601,0.4719533324241638,0.4936832189559936,0.3504213690757751,0,best_safe_submit.pt
SCH_004_CLS_0068_P004636,0.7577943801879883,0.7341195344924927,0.6252092719078064,0,best_safe_submit.pt
SCH_004_CLS_0068_P006090,0.5954925417900085,0.5978426933288574,0.4600463211536407,0,best_safe_submit.pt
SCH_004_CLS_0068_P007615,0.7248703241348267,0.6959583163261414,0.5912512540817261,0,best_safe_submit.pt
SCH_004_CLS_0149_P000811,0.6325027346611023,0.6113819479942322,0.4784069657325744,0,best_safe_submit.pt
SCH_004_CLS_0149_P002057,0.6566582322120667,0.6173973083496094,0.4993972778320312,0,best_safe_submit.pt
SCH_004_CLS_0149_P003362,0.7041600942611694,0.6531268954277039,0.5467381477355957,0,best_safe_submit.pt
SCH_004_CLS_0149_P004173,0.6433292627334595,0.6062653660774231,0.487917423248291,0,best_safe_submit.pt
SCH_004_CLS_0208_P000797,0.8289388418197632,0.7704647779464722,0.6876299977302551,0,best_safe_submit.pt
SCH_004_CLS_0208_P001145,0.7918210625648499,0.7233095169067383,0.6279512047767639,0,best_safe_submit.pt
SCH_004_CLS_0208_P001426,0.5746335387229919,0.6132366061210632,0.4685474932193756,0,best_safe_submit.pt
SCH_004_CLS_0208_P002447,0.8289388418197632,0.7745833992958069,0.6959583163261414,0,best_safe_submit.pt
SCH_004_CLS_0208_P002594,0.8479677438735962,0.8116759657859802,0.740174412727356,0,best_safe_submit.pt
SCH_004_CLS_0208_P004332,0.4653874635696411,0.4885274171829223,0.3495327234268188,0,best_safe_submit.pt
SCH_004_CLS_0208_P004611,0.722527027130127,0.696784257888794,0.5969031453132629,0,best_safe_submit.pt
SCH_004_CLS_0208_P006074,0.8469578623771667,0.8056321740150452,0.7325918078422546,0,best_safe_submit.pt
SCH_004_CLS_0208_P006318,0.4725617468357086,0.5019683241844177,0.3602639436721802,0,best_safe_submit.pt
SCH_004_CLS_0218_P002101,0.5983121991157532,0.5741560459136963,0.4457708299160003,0,best_safe_submit.pt
SCH_004_CLS_0218_P003603,0.7648916244506836,0.7431679368019104,0.6406359076499939,0,best_safe_submit.pt
SCH_004_CLS_0218_P006039,0.3354596793651581,0.4205995798110962,0.2814055979251861,0,best_safe_submit.pt
SCH_004_CLS_0218_P007245,0.2583259642124176,0.3451052904129028,0.2068940550088882,0,best_safe_submit.pt
SCH_004_CLS_0218_P007315,0.7892336845397949,0.7287483215332031,0.6334102749824524,0,best_safe_submit.pt
SCH_004_CLS_0218_P007352,0.8175744414329529,0.7704647779464722,0.6926419734954834,0,best_safe_submit.pt
SCH_005_CLS_0001_P000468,0.8418256044387817,0.7892336845397949,0.7106282711029053,0,best_safe_submit.pt
SCH_005_CLS_0001_P001405,0.7799928784370422,0.7185943722724915,0.6252092719078064,0,best_safe_submit.pt
SCH_005_CLS_0001_P001428,0.7662936449050903,0.7146279811859131,0.6141626238822937,0,best_safe_submit.pt
SCH_005_CLS_0001_P002147,0.8418256044387817,0.7905303239822388,0.7146279811859131,0,best_safe_submit.pt
SCH_005_CLS_0001_P002772,0.7209580540657043,0.6876299977302551,0.5732006430625916,0,best_safe_submit.pt
SCH_005_CLS_0001_P003135,0.8019358515739441,0.7549149990081787,0.6671476364135742,0,best_safe_submit.pt
SCH_005_CLS_0001_P003300,0.954647421836853,0.9263036847114564,0.9086179733276368,0,best_safe_submit.pt
SCH_005_CLS_0001_P005152,0.917302668094635,0.8705973029136658,0.8300437331199646,0,best_safe_submit.pt
SCH_005_CLS_0001_P006608,0.8267117738723755,0.7799928784370422,0.6951311230659485,0,best_safe_submit.pt
SCH_005_CLS_0001_P007296,0.8991213440895081,0.851952850818634,0.8006919622421265,0,best_safe_submit.pt
SCH_005_CLS_0050_P000112,0.793105959892273,0.7154240012168884,0.6141626238822937,0,best_safe_submit.pt
SCH_005_CLS_0050_P000546,0.8740772008895874,0.8267117738723755,0.7662936449050903,0,best_safe_submit.pt
SCH_005_CLS_0050_P000581,0.9433475732803344,0.9124361872673036,0.8840392827987671,0,best_safe_submit.pt
SCH_005_CLS_0050_P001019,0.8031737804412842,0.7461389899253845,0.6619228720664978,0,best_safe_submit.pt
SCH_005_CLS_0050_P001431,0.8933094143867493,0.854884684085846,0.804405927658081,0,best_safe_submit.pt
SCH_005_CLS_0050_P002479,0.8407825827598572,0.7918210625648499,0.7209580540657043,0,best_safe_submit.pt
SCH_005_CLS_0050_P003158,0.2942149639129638,0.3602639436721802,0.2227001339197158,0,best_safe_submit.pt
SCH_005_CLS_0050_P003312,0.6959583163261414,0.6671476364135742,0.5491570830345154,0,best_safe_submit.pt
SCH_005_CLS_0050_P003441,0.8509646654129028,0.7799928784370422,0.7041600942611694,0,best_safe_submit.pt
SCH_005_CLS_0050_P003455,0.7577943801879883,0.7082125544548035,0.6048657894134521,0,best_safe_submit.pt
SCH_005_CLS_0050_P003677,0.8175744414329529,0.7534666657447815,0.6671476364135742,0,best_safe_submit.pt
SCH_005_CLS_0050_P004575,0.9161096215248108,0.8807970285415649,0.8407825827598572,0,best_safe_submit.pt
SCH_005_CLS_0050_P005548,0.8633915781974792,0.793105959892273,0.7248703241348267,0,best_safe_submit.pt
SCH_005_CLS_0050_P007074,0.7704647779464722,0.7138307690620422,0.622459352016449,0,best_safe_submit.pt
SCH_005_CLS_0063_P003074,0.8031737804412842,0.7325918078422546,0.641534686088562,0,best_safe_submit.pt
SCH_005_CLS_0063_P006491,0.894789457321167,0.8469578623771667,0.793105959892273,0,best_safe_submit.pt
SCH_005_CLS_0067_P001641,0.8643104434013367,0.8116759657859802,0.7446563243865967,0,best_safe_submit.pt
SCH_005_CLS_0067_P002068,0.9019206762313844,0.8679338097572327,0.8198933005332947,0,best_safe_submit.pt
SCH_005_CLS_0067_P002121,0.5493988394737244,0.5191556811332703,0.3858373761177063,0,best_safe_submit.pt
SCH_005_CLS_0067_P002792,0.8840392827987671,0.8311430811882019,0.7745833992958069,0,best_safe_submit.pt
SCH_005_CLS_0067_P003530,0.7969253659248352,0.7162185907363892,0.6233768463134766,0,best_safe_submit.pt
SCH_005_CLS_0067_P005621,0.879974365234375,0.8289388418197632,0.7718434929847717,0,best_safe_submit.pt
SCH_005_CLS_0067_P005629,0.8976953029632568,0.859663724899292,0.8104788661003113,0,best_safe_submit.pt
SCH_005_CLS_0067_P005745,0.8856314420700073,0.8479677438735962,0.7943849563598633,0,best_safe_submit.pt
SCH_005_CLS_0067_P005776,0.7287483215332031,0.6884684562683105,0.5798763036727905,0,best_safe_submit.pt
SCH_005_CLS_0069_P002946,0.8902942538261414,0.8489722013473511,0.7943849563598633,0,best_safe_submit.pt
SCH_005_CLS_0069_P003777,0.6557770371437073,0.6288633942604065,0.5045469999313354,0,best_safe_submit.pt
SCH_005_CLS_0069_P004238,0.8624675869941711,0.804405927658081,0.735641598701477,0,best_safe_submit.pt
SCH_005_CLS_0069_P004741,0.8080672025680542,0.7786493301391602,0.6951311230659485,0,best_safe_submit.pt
SCH_005_CLS_0069_P004905,0.8311430811882019,0.7606506943702698,0.6783269047737122,0,best_safe_submit.pt
SCH_005_CLS_0069_P005452,0.7662936449050903,0.7209580540657043,0.6187804341316223,0,best_safe_submit.pt
SCH_005_CLS_0069_P005926,0.804405927658081,0.7704647779464722,0.6825737357139587,0,best_safe_submit.pt
SCH_005_CLS_0069_P006723,0.8116759657859802,0.7718434929847717,0.6817267537117004,0,best_safe_submit.pt
SCH_005_CLS_0069_P006769,0.7098243832588196,0.672331690788269,0.5563995838165283,0,best_safe_submit.pt
SCH_005_CLS_0070_P000378,0.6909762620925903,0.6433292627334595,0.5324251055717468,0,best_safe_submit.pt
SCH_005_CLS_0070_P002304,0.8587185740470886,0.8140527606010437,0.7476159334182739,0,best_safe_submit.pt
SCH_005_CLS_0070_P003344,0.8104788661003113,0.7606506943702698,0.6817267537117004,0,best_safe_submit.pt
SCH_005_CLS_0070_P004250,0.8104788661003113,0.7592254281044006,0.6697448492050171,0,best_safe_submit.pt
SCH_005_CLS_0070_P005964,0.722527027130127,0.6834195256233215,0.5755879878997803,0,best_safe_submit.pt
SCH_005_CLS_0074_P000633,0.917302668094635,0.8824278712272644,0.842863142490387,0,best_safe_submit.pt
SCH_005_CLS_0074_P002065,0.859663724899292,0.815232515335083,0.7446563243865967,0,best_safe_submit.pt
SCH_005_CLS_0074_P002072,0.8354835510253906,0.7745833992958069,0.6976089477539062,0,best_safe_submit.pt
SCH_005_CLS_0074_P002607,0.7490872144699097,0.6680145263671875,0.5604932308197021,0,best_safe_submit.pt
SCH_005_CLS_0074_P002680,0.9481545686721802,0.9149009585380554,0.8918110132217407,0,best_safe_submit.pt
SCH_005_CLS_0074_P002895,0.8918110132217407,0.8344069123268127,0.7786493301391602,0,best_safe_submit.pt
SCH_005_CLS_0074_P006229,0.8856314420700073,0.8499711751937866,0.793105959892273,0,best_safe_submit.pt
SCH_005_CLS_0074_P006392,0.7704647779464722,0.7193835973739624,0.6233768463134766,0,best_safe_submit.pt
SCH_005_CLS_0081_P001715,0.8210441470146179,0.7690802216529846,0.6893056035041809,0,best_safe_submit.pt
SCH_005_CLS_0081_P001947,0.7648916244506836,0.7041600942611694,0.6062653660774231,0,best_safe_submit.pt
SCH_005_CLS_0081_P003190,0.939024806022644,0.9161096215248108,0.8840392827987671,0,best_safe_submit.pt
SCH_005_CLS_0081_P003484,0.6825737357139587,0.637030839920044,0.5185462236404419,0,best_safe_submit.pt
SCH_005_CLS_0081_P004111,0.873214840888977,0.8267117738723755,0.7620701193809509,0,best_safe_submit.pt
SCH_005_CLS_0081_P004583,0.8670357465744019,0.8164063692092896,0.7476159334182739,0,best_safe_submit.pt
SCH_005_CLS_0081_P005425,0.8449215292930603,0.7969253659248352,0.7248703241348267,0,best_safe_submit.pt
SCH_005_CLS_0081_P005704,0.5865228176116943,0.5798763036727905,0.449875921010971,0,best_safe_submit.pt
SCH_005_CLS_0081_P005942,0.7732163667678833,0.7154240012168884,0.6242935061454773,0,best_safe_submit.pt
SCH_005_CLS_0081_P006820,0.8469578623771667,0.7956580519676208,0.7217432260513306,0,best_safe_submit.pt
SCH_005_CLS_0084_P002537,0.8670357465744019,0.815232515335083,0.7490872144699097,0,best_safe_submit.pt
SCH_005_CLS_0084_P003397,0.7799928784370422,0.7256486415863037,0.6325027346611023,0,best_safe_submit.pt
SCH_005_CLS_0084_P004021,0.7371581792831421,0.7065955400466919,0.6025294065475464,0,best_safe_submit.pt
SCH_005_CLS_0084_P004318,0.8210441470146179,0.7772998809814453,0.696784257888794,0,best_safe_submit.pt
SCH_005_CLS_0086_P000408,0.7490872144699097,0.7114308476448059,0.6146253347396851,0,best_safe_submit.pt
SCH_005_CLS_0086_P000555,0.8469578623771667,0.8056321740150452,0.7310585379600525,0,best_safe_submit.pt
SCH_005_CLS_0086_P000625,0.907312273979187,0.854884684085846,0.804405927658081,0,best_safe_submit.pt
SCH_005_CLS_0086_P003692,0.879974365234375,0.8300437331199646,0.7718434929847717,0,best_safe_submit.pt
SCH_005_CLS_0086_P005610,0.8856314420700073,0.8438951373100281,0.7892336845397949,0,best_safe_submit.pt
SCH_005_CLS_0086_P006737,0.8311430811882019,0.7662936449050903,0.6834195256233215,0,best_safe_submit.pt
SCH_005_CLS_0086_P006954,0.8438951373100281,0.8080672025680542,0.7325918078422546,0,best_safe_submit.pt
SCH_005_CLS_0107_P000721,0.7264255881309509,0.7025300860404968,0.5950219631195068,0,best_safe_submit.pt
SCH_005_CLS_0107_P001165,0.7969253659248352,0.7490872144699097,0.6601723432540894,0,best_safe_submit.pt
SCH_005_CLS_0107_P003868,0.8558511734008789,0.8068526387214661,0.735641598701477,0,best_safe_submit.pt
SCH_005_CLS_0107_P003896,0.8210441470146179,0.7745833992958069,0.6909762620925903,0,best_safe_submit.pt
SCH_005_CLS_0107_P004354,0.7446563243865967,0.6976089477539062,0.5931380391120911,0,best_safe_submit.pt
SCH_005_CLS_0107_P005455,0.8872045874595642,0.8365545868873596,0.7772998809814453,0,best_safe_submit.pt
SCH_005_CLS_0117_P005003,0.5874698758125305,0.5879430770874023,0.4598037302494049,0,best_safe_submit.pt
SCH_005_CLS_0117_P006446,0.8489722013473511,0.8068526387214661,0.7461389899253845,0,best_safe_submit.pt
SCH_005_CLS_0119_P004448,0.9005298018455505,0.8587185740470886,0.8128673434257507,0,best_safe_submit.pt
SCH_005_CLS_0148_P000199,0.6909762620925903,0.641534686088562,0.5234203934669495,0,best_safe_submit.pt
SCH_005_CLS_0148_P000759,0.8933094143867493,0.8311430811882019,0.7772998809814453,0,best_safe_submit.pt
SCH_005_CLS_0148_P001749,0.8652240633964539,0.8244618773460388,0.7577943801879883,0,best_safe_submit.pt
SCH_005_CLS_0148_P002013,0.5992506742477417,0.5893619060516357,0.4641728699207306,0,best_safe_submit.pt
SCH_005_CLS_0148_P002043,0.9465966820716858,0.9161096215248108,0.8933094143867493,0,best_safe_submit.pt
SCH_005_CLS_0148_P002435,0.7956580519676208,0.7416740655899048,0.6504672765731812,0,best_safe_submit.pt
SCH_005_CLS_0148_P004785,0.8509646654129028,0.7892336845397949,0.7185943722724915,0,best_safe_submit.pt
SCH_005_CLS_0148_P004911,0.8407825827598572,0.8116759657859802,0.740174412727356,0,best_safe_submit.pt
SCH_005_CLS_0148_P004944,0.722527027130127,0.6884684562683105,0.5874698758125305,0,best_safe_submit.pt
SCH_005_CLS_0148_P005143,0.8633915781974792,0.8233283758163452,0.7520125508308411,0,best_safe_submit.pt
SCH_005_CLS_0148_P005744,0.6706082820892334,0.6451199054718018,0.5273165106773376,0,best_safe_submit.pt
SCH_005_CLS_0148_P006204,0.5544704794883728,0.5399537086486816,0.4059196412563324,0,best_safe_submit.pt
SCH_005_CLS_0148_P007282,0.8679338097572327,0.8104788661003113,0.7446563243865967,0,best_safe_submit.pt
SCH_005_CLS_0148_P007543,0.6817267537117004,0.6601723432540894,0.5448014140129089,0,best_safe_submit.pt
SCH_005_CLS_0152_P001887,0.9086179733276368,0.8568122982978821,0.8116759657859802,0,best_safe_submit.pt
SCH_005_CLS_0152_P002295,0.7325918078422546,0.6766199469566345,0.5684158205986023,0,best_safe_submit.pt
SCH_005_CLS_0152_P003863,0.7732163667678833,0.7178037762641907,0.6183196306228638,0,best_safe_submit.pt
SCH_005_CLS_0152_P006391,0.5143393278121948,0.5472221374511719,0.4092207849025726,0,best_safe_submit.pt
SCH_005_CLS_0152_P007254,0.7813306450843811,0.7386690378189087,0.6460136771202087,0,best_safe_submit.pt
SCH_005_CLS_0156_P000058,0.7905303239822388,0.7592254281044006,0.6671476364135742,0,best_safe_submit.pt
SCH_005_CLS_0156_P001123,0.9219217896461488,0.9005298018455505,0.8606036305427551,0,best_safe_submit.pt
SCH_005_CLS_0156_P004335,0.7745833992958069,0.7170118689537048,0.6233768463134766,0,best_safe_submit.pt
SCH_005_CLS_0156_P004798,0.7676898241043091,0.6934729218482971,0.5969031453132629,0,best_safe_submit.pt
SCH_005_CLS_0156_P006679,0.735641598701477,0.671470582485199,0.5674572587013245,0,best_safe_submit.pt
SCH_005_CLS_0177_P000086,0.6976089477539062,0.6566582322120667,0.5508489608764648,0,best_safe_submit.pt
SCH_005_CLS_0177_P001972,0.7154240012168884,0.6592954993247986,0.5474640727043152,0,best_safe_submit.pt
SCH_005_CLS_0177_P002246,0.8278281688690186,0.7690802216529846,0.6909762620925903,0,best_safe_submit.pt
SCH_005_CLS_0177_P002958,0.7256486415863037,0.6566582322120667,0.561214804649353,0,best_safe_submit.pt
SCH_005_CLS_0177_P004230,0.7264255881309509,0.6867902874946594,0.5794004201889038,0,best_safe_submit.pt
SCH_005_CLS_0177_P004391,0.8856314420700073,0.8365545868873596,0.7892336845397949,0,best_safe_submit.pt
SCH_005_CLS_0177_P005192,0.7839884757995605,0.7371581792831421,0.6406359076499939,0,best_safe_submit.pt
SCH_005_CLS_0177_P006507,0.9263036847114564,0.8824278712272644,0.8449215292930603,0,best_safe_submit.pt
SCH_005_CLS_0187_P001489,0.8080672025680542,0.7799928784370422,0.6893056035041809,0,best_safe_submit.pt
SCH_005_CLS_0187_P004887,0.8056321740150452,0.7662936449050903,0.6757646203041077,0,best_safe_submit.pt
SCH_005_CLS_0187_P005854,0.9273632764816284,0.9046505093574524,0.873214840888977,0,best_safe_submit.pt
SCH_005_CLS_0187_P005859,0.8322367072105408,0.7879312038421631,0.7146279811859131,0,best_safe_submit.pt
SCH_005_CLS_0188_P001851,0.894789457321167,0.8449215292930603,0.7892336845397949,0,best_safe_submit.pt
SCH_005_CLS_0188_P002215,0.804405927658081,0.7446563243865967,0.6548947095870972,0,best_safe_submit.pt
SCH_005_CLS_0188_P003860,0.8824278712272644,0.8407825827598572,0.7799928784370422,0,best_safe_submit.pt
SCH_005_CLS_0188_P004453,0.8807970285415649,0.8615382313728333,0.8019358515739441,0,best_safe_submit.pt
SCH_005_CLS_0188_P005253,0.837619960308075,0.793105959892273,0.7178037762641907,0,best_safe_submit.pt
SCH_005_CLS_0188_P005259,0.879974365234375,0.8255897164344788,0.7648916244506836,0,best_safe_submit.pt
SCH_005_CLS_0199_P003899,0.8056321740150452,0.7620701193809509,0.6757646203041077,0,best_safe_submit.pt
SCH_005_CLS_0199_P005832,0.7704647779464722,0.7264255881309509,0.6334102749824524,0,best_safe_submit.pt
SCH_005_CLS_0199_P006841,0.8449215292930603,0.7918210625648499,0.7178037762641907,0,best_safe_submit.pt
SCH_005_CLS_0210_P004219,0.8140527606010437,0.7759445905685425,0.6943026781082153,0,best_safe_submit.pt
SCH_005_CLS_0211_P000637,0.7416740655899048,0.7178037762641907,0.6039317846298218,0,best_safe_submit.pt
SCH_005_CLS_0211_P001138,0.8386797308921814,0.7918210625648499,0.7130321860313416,0,best_safe_submit.pt
SCH_005_CLS_0211_P001685,0.8509646654129028,0.793105959892273,0.7170118689537048,0,best_safe_submit.pt
SCH_005_CLS_0211_P005054,0.9324532747268676,0.9032942056655884,0.8723474144935608,0,best_safe_submit.pt
SCH_005_CLS_0211_P005196,0.8333246111869812,0.7969253659248352,0.7185943722724915,0,best_safe_submit.pt
SCH_005_CLS_0211_P005823,0.8289388418197632,0.7994422912597656,0.7217432260513306,0,best_safe_submit.pt
SCH_005_CLS_0211_P006316,0.7813306450843811,0.730289876461029,0.6379335522651672,0,best_safe_submit.pt
